product_id,date,city,sales
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-10,B1,3.08529029387633
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-08,B2,0
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-09,B2,0
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-10,B2,0
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-08,B3,14373.9904174805
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-09,B3,18424.6624145508
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,2024-08-10,B3,10457.0623168945
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M1,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M1,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M1,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M2,1.40364255418357
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M2,1.46130577620979
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M2,1.50679843811732
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M3,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M3,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M3,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M4,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M4,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M4,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-08,M5,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-09,M5,0
0a759c6d-8c67-4ded-a495-a89b8ea2c65a,2024-08-10,M5,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M1,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M1,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M1,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M2,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M2,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M2,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M3,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M3,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M3,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M4,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M4,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M4,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-08,M5,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-09,M5,0
0a83e7fa-ae53-409c-8912-536b43eb8cfd,2024-08-10,M5,0
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-08,B1,0
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-09,B1,0
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-10,B1,0
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-08,B2,0
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-09,B2,0
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-10,B2,0
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-08,B3,120871.710608319
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-09,B3,121196.681462679
0aa4d643-34b7-4973-85d0-b15efeff3e54,2024-08-10,B3,121521.652317039
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M1,0
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M1,0
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M1,0
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M2,3.65110261394973
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M2,3.60126013022826
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M2,3.46266463862821
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M3,19999.130477041
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M3,19998.3690047115
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M3,19999.9476835877
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M4,1.40364255418357
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M4,1.46130577620979
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M4,1.50679843811732
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-08,M5,0
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-09,M5,0
0aee0d77-bd0f-43ba-b45f-c0242b47d457,2024-08-10,M5,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M1,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M1,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M1,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M2,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M2,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M2,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M3,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M3,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M3,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-08,M4,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-09,M4,0
0aee9bb0-78f5-4f5b-b13b-2589b169b0b7,2024-08-10,M4,0
0b0c7b9a-ec28-4971-9d11-435c2db92869,2024-08-08,B3,0
0b0c7b9a-ec28-4971-9d11-435c2db92869,2024-08-09,B3,0
0b0c7b9a-ec28-4971-9d11-435c2db92869,2024-08-10,B3,0
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M1,8025.85546875
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M1,8025.85546875
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M1,8025.85546875
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M2,23694.0735294118
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M2,23694.0735294118
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M2,23694.0735294118
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M3,8411.88275900591
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M3,8183.86601029246
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M3,7719.74482808935
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M4,0
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M4,0
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M4,0
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-08,M5,0
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-09,M5,0
0b2b8499-495e-4920-ac9b-1f835369e6a3,2024-08-10,M5,0
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-08,B1,1.83721311455504
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-09,B1,1.81395784520576
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-10,B1,1.74656406799025
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-08,B2,3.82472317778185
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-09,B2,3.5139693460364
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-10,B2,3.03637313016405
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-08,B3,155770.215820313
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-09,B3,116605.317687988
0be705d4-b5df-47b9-9947-4f30ffb916ef,2024-08-10,B3,117271.782531738
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M1,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M1,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M1,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M2,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M2,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M2,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M3,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M3,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M3,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-08,M4,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-09,M4,0
0c509823-5e41-409a-9710-7ef926c5e9e7,2024-08-10,M4,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-08,B1,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-09,B1,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-10,B1,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-08,B2,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-09,B2,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-10,B2,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-08,B3,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-09,B3,0
0c511b76-393d-4970-85a0-db86ea2f16fe,2024-08-10,B3,0
0c681e17-8884-4da4-a747-6706cbad15f9,2024-08-08,B2,0
0c681e17-8884-4da4-a747-6706cbad15f9,2024-08-09,B2,0
0c681e17-8884-4da4-a747-6706cbad15f9,2024-08-10,B2,0
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-08,B1,10536.8294794564
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-09,B1,10613.6622622359
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-10,B1,10497.4099323513
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-08,B2,3.12559757049723
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-09,B2,3.14354008056826
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-10,B2,3.24567845942495
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-08,B3,25694.5559768677
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-09,B3,23817.5136795044
0c72f97a-24c8-497c-b405-f4f79088b06d,2024-08-10,B3,17394.4640579224
0c8df675-76e9-4556-877f-d2c31e55f329,2024-08-08,M2,0
0c8df675-76e9-4556-877f-d2c31e55f329,2024-08-09,M2,0
0c8df675-76e9-4556-877f-d2c31e55f329,2024-08-10,M2,0
0c8df675-76e9-4556-877f-d2c31e55f329,2024-08-08,M3,0
0c8df675-76e9-4556-877f-d2c31e55f329,2024-08-09,M3,0
0c8df675-76e9-4556-877f-d2c31e55f329,2024-08-10,M3,0
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-08,B1,3452.8278503418
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-09,B1,3378.21949005127
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-10,B1,3380.14560699463
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-08,B2,50008.0727984804
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-09,B2,40007.492491712
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-10,B2,30011.5036353964
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-08,B3,71055.455882353
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-09,B3,71055.455882353
0cd34cc6-1752-4523-89a6-9852a560c41a,2024-08-10,B3,71055.455882353
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-08,B1,0
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-09,B1,0
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-10,B1,0
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-08,B2,1.90987477278053
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-09,B2,1.32557116889204
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-10,B2,1.39248949914192
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-08,B3,0
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-09,B3,0
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,2024-08-10,B3,0
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-08,B1,8404.59790927735
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-09,B1,8176.82618203126
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-10,B1,7712.45441211736
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-08,B2,4.63949909112214
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-09,B2,4.87371324699673
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-10,B2,5.08016207820035
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-08,B3,3.33700729652246
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-09,B3,3.24229405316853
0d58ac25-37a8-4e7c-aae1-04b2a90c7fa4,2024-08-10,B3,3.0524176934171
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M1,16885.3255308197
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M1,13681.1568599348
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M1,14634.0430089717
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M2,24578.006892172
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M2,25231.2935910537
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M2,25570.0702265104
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M3,52743.7641589845
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M3,52087.0195653383
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M3,51430.2749716776
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M4,23886.8184393529
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M4,21583.6496449747
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M4,18134.9465330324
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-08,M5,0
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-09,M5,0
0d6b6825-1760-4d32-9cef-a54b4b8fd421,2024-08-10,M5,0
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-08,B1,0
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-09,B1,0
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-10,B1,0
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-08,B2,0
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-09,B2,0
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-10,B2,0
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-08,B3,1.72539532612063
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-09,B3,3.72002906220951
0d6f6c33-a832-4136-b73b-020d7a2f3550,2024-08-10,B3,3.7191561524196
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-08,B1,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-09,B1,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-10,B1,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-08,B2,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-09,B2,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-10,B2,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-08,B3,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-09,B3,0
0dc0b14e-7259-4ea8-b7cc-a54d66ab59f8,2024-08-10,B3,0
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M2,0
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M2,0
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M2,0
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M3,0.843658599184168
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M3,0.843658599184168
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M3,0.843658599184168
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M4,5967.76182907268
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M4,5391.87066179734
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M4,4529.6481032786
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-08,M5,0
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-09,M5,0
0dca9cf6-2fe3-48c1-bcc8-19eaabdb48de,2024-08-10,M5,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M1,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M1,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M1,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M2,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M2,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M2,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M3,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M3,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M3,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M4,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M4,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M4,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-08,M5,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-09,M5,0
0e8184cd-57d7-4433-ac51-b4c974a31050,2024-08-10,M5,0
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-08,B1,0
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-09,B1,0
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-10,B1,0
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-08,B2,0
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-09,B2,0
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-10,B2,0
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-08,B3,4.38782188665316
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-09,B3,4.15751072760361
100c5a11-9a98-4ebb-865e-7be67d2661a4,2024-08-10,B3,3.77184899481229
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-08,M2,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-09,M2,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-10,M2,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-08,M3,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-09,M3,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-10,M3,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-08,M4,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-09,M4,0
1065d870-366e-456d-8305-b01fb2b2d441,2024-08-10,M4,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-08,B1,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-09,B1,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-10,B1,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-08,B2,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-09,B2,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-10,B2,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-08,B3,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-09,B3,0
1099141d-d4f7-4987-9b5d-43241fe58d80,2024-08-10,B3,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M1,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M1,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M1,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M2,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M2,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M2,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M3,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M3,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M3,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M4,2987.54298770473
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M4,1288.91436253517
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M4,667.401390985044
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-08,M5,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-09,M5,0
10d51277-adbf-407d-8acf-a0eb7aed0056,2024-08-10,M5,0
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-08,M2,0
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-09,M2,0
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-10,M2,0
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-08,M3,0
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-09,M3,0
10dba7ef-a8dd-4748-aba1-2d3a6f260c09,2024-08-10,M3,0
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-08,B1,0
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-09,B1,0
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-10,B1,0
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-08,B2,0
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-09,B2,0
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-10,B2,0
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-08,B3,10536.8294794564
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-09,B3,10613.6622622359
11154147-50f4-4f1d-a6e2-77cc0e45d97b,2024-08-10,B3,10497.4099323513
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-08,B1,0
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-09,B1,0
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-10,B1,0
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-08,B2,0
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-09,B2,0
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-10,B2,0
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-08,B3,3.46595098823309
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-09,B3,4.96321168169379
11844c48-064a-4e22-984f-09e58aaff9bc,2024-08-10,B3,3.46766924485564
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-08,B1,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-09,B1,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-10,B1,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-08,B2,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-09,B2,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-10,B2,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-08,B3,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-09,B3,0
11c9d841-fac0-4175-af5d-6feef5bf3838,2024-08-10,B3,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M1,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M1,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M1,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M2,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M2,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M2,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M3,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M3,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M3,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-08,M4,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-09,M4,0
121f5226-d666-4f7f-ac64-e1dfb16fdff9,2024-08-10,M4,0
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-08,B1,19998
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-09,B1,19998
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-10,B1,19998
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-08,B3,2.48075449612224
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-09,B3,2.54943370985399
124a644a-8dd6-447b-bf3a-265db14fd4e6,2024-08-10,B3,2.58710791330252
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M1,2
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M1,2
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M1,2
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M2,3182.80630883876
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M2,2209.06435295858
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M2,2320.58375032001
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M3,20015.8655122519
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M3,20016.2299939394
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M3,20017.430175662
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M4,2.78687694510183
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M4,2.89928793725924
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M4,2.98694131605138
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-08,M5,1
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-09,M5,1
1348bcbb-4f7a-4c7c-a989-8b3d34b2645f,2024-08-10,M5,1
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-08,B1,0
1351c284-325a-413f-bf21-b0d5e33b0355,2024-08-09,B1,0
